252693,False
351019,False
321241,False
223714,True
351797,False
204746,False
156099,False
129318,False
436956,True
353176,False
420332,False
318825,False
28269,False
197699,False
114858,False
57460,False
337801,False
382208,False
85278,False
421435,False
114002,False
206990,False
65987,False
236085,False
320614,False
51381,False
398780,False
334848,False
353072,False
444464,False
445799,False
145473,False
175022,False
234996,False
267293,False
283984,False
16499,False
346059,False
256165,False
250367,False
65838,False
18880,False
91468,False
213582,False
36256,False
144455,False
404684,False
361809,False
177031,False
452782,False
434645,False
334163,False
184917,False
407278,False
294486,False
269894,False
91977,False
219679,False
333061,False
157404,False
419202,False
5003,False
90490,False
78427,False
362444,False
221359,False
258326,False
167163,False
391558,False
333469,False
160203,False
126979,False
108861,False
46409,False
303513,False
231060,False
300650,False
30028,False
341917,False
13183,False
10658,False
382254,False
275257,False
98276,False
101518,False
449355,False
52840,False
358638,False
106610,False
161589,False
286151,False
104461,False
362607,False
420041,True
155622,False
146058,False
40432,False
99088,False
414874,False
134009,False
38443,False
401145,False
342795,False
29969,True
80973,False
416168,False
383890,False
54541,False
275023,False
274877,True
168813,False
37106,False
256075,False
127327,False
454871,False
38947,False
374336,False
157159,False
102022,False
8360,False
205126,False
22963,False
219232,False
378330,False
568,False
82192,False
24812,False
66353,False
403590,False
65662,True
126602,False
312324,False
358738,False
241419,False
451695,False
173709,False
265488,False
136651,False
250110,False
227847,False
313080,False
410116,False
89746,False
250858,False
341274,False
99298,False
78735,False
43139,True
220811,False
177153,False
196629,False
345605,False
187680,False
133830,False
197336,False
61002,False
169196,True
451232,False
57641,False
13671,True
137229,False
184646,False
207109,False
45615,False
233456,False
296601,False
319043,False
149501,False
259469,False
316885,False
409195,False
62618,False
78360,False
452631,False
92651,False
270708,False
386948,True
262665,True
290522,False
280794,False
23527,False
281419,False
249939,False
232824,False
128198,False
390344,False
101867,False
297710,False
290518,False
10048,False
150894,False
164854,False
159993,False
205971,False
211768,False
189145,False
350575,False
44841,True
100247,False
262858,False
44098,False
427986,False
162140,False
390761,False
154439,False
92879,False
207468,False
157498,False
286928,False
444994,False
300487,False
128654,False
1278,False
44565,False
351507,False
132860,False
228076,True
133771,True
56875,True
350137,False
339525,False
224018,False
289994,False
245168,False
143066,False
324021,False
265481,False
327631,False
264116,False
73922,False
86838,False
311321,False
53977,False
141565,False
393812,False
311826,False
135745,False
42068,False
344665,False
405245,False
81457,False
421792,False
68078,False
382202,False
302948,False
191730,False
106513,False
123753,False
34536,False
65348,False
152367,False
339916,False
427610,False
336729,False
162460,False
145972,False
176141,True
448762,False
278028,False
297926,False
348276,False
16008,False
40631,False
6364,False
43243,False
97990,False
254931,True
62971,False
183779,False
372101,False
180408,False
377856,False
353287,False
81406,False
106789,False
454986,False
283183,False
252651,False
53395,False
152765,False
66360,False
244853,False
236452,False
236316,False
135071,False
255797,False
118918,False
415229,False
188802,False
448333,True
215956,False
56249,False
309901,False
325355,False
207858,False
114904,False
200129,False
1685,False
83087,True
95605,False
105353,False
378124,False
256969,False
6670,False
221804,False
33847,False
423263,False
454100,False
129884,True
305145,False
279550,False
343766,False
187383,False
341184,False
128113,False
129427,False
6674,False
81784,False
325677,False
288527,False
58460,False
39033,False
322422,False
169022,False
435740,False
351221,False
120629,False
394869,False
167004,False
447167,False
428270,False
223159,False
205057,True
148709,False
414471,True
207545,False
163315,False
300506,False
326569,False
107221,False
9905,False
104619,False
41298,False
120101,False
219050,False
333232,False
433312,False
224803,False
399302,False
149670,False
151303,False
110252,False
159585,True
174342,False
196075,False
362400,False
267132,False
89351,False
108513,False
69904,False
18871,False
408368,False
414188,True
148005,False
346697,False
117621,False
97660,False
201524,False
229736,False
259079,False
344213,False
252960,False
187554,False
381358,False
404016,False
355435,True
137984,False
143305,False
434283,True
144602,False
5001,False
405682,False
415602,False
385217,False
90185,False
447384,False
256159,False
343544,False
151861,False
43060,False
256559,False
140193,False
207108,False
61994,False
110979,False
152808,True
426815,False
251867,False
177820,False
55987,False
359370,False
42292,False
211549,False
402888,False
174737,False
231332,False
321655,False
338696,False
358008,False
94654,False
172131,True
267607,False
188579,False
130915,False
354538,False
66946,False
451041,False
167484,False
229519,False
71346,False
53888,False
418470,False
21719,False
145027,False
385443,False
15298,False
132557,False
207492,False
64249,False
422305,False
23140,False
184210,True
18729,True
167607,False
452812,False
60905,False
46072,False
41187,False
201308,False
49500,False
365843,False
365207,False
279380,False
83821,False
134949,False
72387,False
204874,False
186799,False
98920,False
261816,False
338417,False
338255,False
332613,False
100818,False
367914,False
24359,False
407660,False
330616,False
294217,False
264948,False
79238,True
27104,False
189269,False
387592,False
257376,False
321271,False
145904,False
315095,False
430381,False
353850,False
204215,False
24171,False
214674,False
420527,False
347386,False
40047,False
34430,False
377358,False
307878,False
384734,False
88895,False
271048,False
139339,False
221475,False
169719,False
219850,False
330661,False
140862,False
79692,False
311578,True
398981,False
152681,False
336583,False
437716,False
348956,False
324537,False
174817,False
35238,False
176306,False
215319,False
323730,False
339782,True
145523,False
281104,False
409363,False
398634,True
40102,False
428864,False
335006,False
360915,False
338339,False
242713,False
203594,False
1678,False
308535,False
407964,False
44585,False
266212,False
383865,False
22801,False
311886,False
46738,False
450523,False
289275,False
69523,False
386490,False
223440,False
308488,False
94890,False
295353,False
266683,False
37076,False
203406,False
152132,False
297347,False
413102,False
222054,False
221396,False
28016,False
316984,False
385365,False
54017,False
7475,False
439894,False
274180,False
104511,False
146286,False
259653,False
441090,False
292995,False
259870,False
336191,True
243909,False
371610,False
267073,False
306506,False
411672,False
451257,False
145946,False
164901,False
110851,False
36071,False
45758,False
433414,False
360261,False
294316,False
89754,False
300025,False
31578,False
406119,False
14910,False
230526,False
326392,False
371321,False
164893,False
220662,False
413818,False
175218,False
134763,False
349066,False
364607,False
107851,False
427171,False
96110,False
154215,False
168866,False
25290,False
48333,False
4119,False
101341,False
34891,False
1518,False
366806,False
99555,False
260208,False
160896,False
18042,False
250547,False
223443,False
421046,False
16161,False
103950,False
9312,False
237187,False
184636,False
244587,False
85551,False
436053,False
367381,False
329958,False
433786,False
214972,False
83631,False
344595,False
207568,False
416967,False
116194,False
79979,False
396872,False
410699,False
196091,True
166152,False
406123,False
205772,False
156401,False
454250,False
349398,False
2974,False
39823,False
282364,False
11934,False
294736,False
10210,False
353925,False
73578,False
131031,False
265800,False
212931,False
339959,True
174949,False
14793,False
82367,False
377827,False
225136,False
327128,False
11547,False
181439,False
276668,False
227076,False
100536,False
396968,False
281111,False
394276,False
242001,False
332532,False
106495,False
436314,False
134542,False
101739,False
344085,False
384428,False
112348,False
230043,False
112775,False
256583,False
289680,False
404276,False
193973,False
17499,False
276085,False
342754,False
267259,False
141478,False
279851,False
291339,False
157402,False
151443,False
183007,False
57039,False
15925,False
6011,False
835,True
54829,False
330337,False
184639,False
304564,False
215647,False
315073,False
65304,False
408681,False
262953,False
134669,False
202976,False
45766,False
75267,False
160949,False
264198,False
239897,False
97436,False
180796,False
352426,False
280717,False
170552,False
453200,False
217902,False
312368,False
206678,False
110518,False
104286,False
78169,False
339410,True
305614,False
65094,False
215308,False
336957,False
186195,False
94640,False
113731,False
291863,False
259038,False
197677,False
175898,False
408057,False
38988,False
80866,False
194535,False
340314,False
250405,True
321036,True
126666,False
187820,True
13925,False
123949,False
317704,False
24701,False
445928,False
329067,False
204475,False
283270,False
22683,False
75256,False
311005,False
308885,False
143247,False
372267,False
197094,False
352324,False
294156,False
83579,False
195851,False
168549,False
392872,False
260254,False
225318,False
176887,False
389334,False
338607,False
201130,False
162169,False
266361,False
386336,False
67252,False
195557,False
386099,False
344542,True
355613,False
150600,False
40074,False
349552,False
354522,True
134820,False
3151,False
217410,False
232283,False
347931,False
102438,False
153295,False
143858,False
417074,False
205486,False
416498,False
170758,False
120780,False
62991,False
14941,False
437042,False
48159,True
91311,False
98785,False
217504,False
137442,False
40389,False
335416,False
154236,False
114304,False
449827,False
349147,False
161251,False
80187,True
190758,False
106268,True
274288,False
51822,False
52231,False
81034,False
448520,False
28740,False
59415,False
135876,False
447592,False
146597,True
126971,False
309492,False
82489,True
360285,False
94443,False
259175,False
375044,False
298767,True
232185,False
364997,False
389196,False
282677,False
252875,True
379686,False
367385,False
167394,False
335277,False
376956,False
103222,False
70496,False
245136,False
59372,False
293383,False
351682,True
250640,False
263663,True
74412,False
107075,False
344347,False
132286,False
227238,False
297282,False
55105,False
106413,False
31962,True
82093,False
228865,False
450631,False
306457,False
267594,False
154811,False
284111,False
103451,True
58875,True
189492,False
130960,False
307252,False
226580,False
271202,True
440675,False
181936,False
81598,True
200305,False
92866,False
449835,False
190464,False
430473,False
228613,False
261382,False
211611,False
320207,False
65565,False
190171,False
448036,False
436338,False
414112,False
196070,False
133935,False
177641,False
350199,False
146309,False
296485,False
450340,False
337984,False
62144,False
287152,False
75671,False
222158,False
35637,False
221641,False
112357,False
4061,True
355590,False
91966,False
123895,False
177611,False
212015,False
32477,False
158956,False
285155,False
84211,False
270720,False
293516,True
45480,False
230553,False
92355,False
15188,False
445741,False
109343,False
265429,False
257661,False
132387,False
157443,False
410627,True
321850,False
262045,False
185452,True
176702,False
56969,True
415027,False
377835,True
169540,False
83279,False
90562,True
131938,False
296133,False
222982,False
185558,False
448486,False
212499,False
191231,False
4026,False
348138,False
228188,False
294180,False
89135,True
166233,False
41448,False
10570,False
283443,True
424029,False
138323,False
15506,False
223522,False
302163,False
45040,False
326258,False
371834,False
21225,False
27604,False
142551,False
441994,False
376957,False
413562,False
87090,False
122459,False
408381,False
184121,False
81614,True
79376,False
336622,True
235874,False
323047,False
36263,False
250590,False
154173,False
280479,False
146428,False
139240,False
140011,False
119157,False
284474,False
274570,True
46601,False
370071,False
140815,False
275289,False
263379,False
441868,False
35426,False
159256,False
180458,True
289316,False
441492,True
374974,False
312136,False
312476,False
289767,False
303024,False
413065,False
99822,True
273297,False
423980,False
97494,False
442838,True
444949,False
31061,False
84531,False
46267,False
101754,False
435322,False
253910,False
159213,False
343222,False
260134,False
169768,False
184670,False
328732,False
253811,False
335466,False
126862,False
93364,False
271149,False
395034,False
34706,False
387954,False
257765,False
429264,False
105511,False
132627,False
85342,True
308568,False
54727,False
224123,False
247089,False
8793,False
70203,False
198996,False
350175,True
270691,False
56460,False
33600,False
155496,False
392934,False
327830,False
240721,False
57515,False
147574,False
235095,False
186138,True
2054,False
293041,False
145669,False
367000,False
287521,False
446320,False
317903,False
158978,False
4506,False
334565,False
256933,False
201927,True
434081,False
141481,False
452046,False
128096,False
430536,False
277736,False
295626,False
377438,False
307284,False
17936,False
340334,False
110393,False
159155,False
29538,False
330203,False
674,False
452864,False
332387,False
232681,False
431066,False
213506,False
47306,False
213332,False
54011,False
369211,False
114315,False
187359,False
376274,False
327861,False
93187,False
444619,False
332644,False
255620,False
171883,False
220962,False
91185,False
368190,False
19615,False
354438,False
302904,False
195992,False
313022,False
48318,False
293375,False
286026,False
243165,False
407694,True
150582,False
233215,False
225269,False
110998,False
341386,False
453884,False
95970,False
439366,True
218068,False
166377,False
232640,False
118030,False
35134,False
13347,False
328986,False
387026,False
109227,False
83358,False
354452,False
308722,True
436580,True
174879,False
423971,False
375566,False
141441,False
311106,False
319894,False
8110,False
185807,False
245254,False
99720,False
27899,False
380249,False
298786,False
281616,False
354291,False
370509,False
395889,False
97709,False
397112,False
312513,False
396216,False
281905,False
395005,False
117214,False
93674,False
211499,False
3129,False
267936,False
180793,False
40462,False
8562,False
344236,False
397998,False
278150,False
424681,True
30442,False
389280,False
147097,False
392885,False
342067,True
423123,False
378536,False
20560,False
330214,False
96529,False
204985,False
20516,False
215569,False
129500,False
79217,True
270059,False
283980,False
89446,False
198350,False
426755,False
338732,False
191363,False
26904,False
20120,False
123349,False
359038,False
432237,False
202512,False
260058,False
185560,False
194940,False
100293,False
316266,False
332852,False
136234,False
85231,False
176599,False
429918,False
128114,False
395970,False
29202,False
238319,False
280579,False
78839,False
208813,False
221520,False
178994,False
185251,False
92537,False
211891,False
246295,False
66790,False
338502,False
42524,False
276195,False
132103,False
205481,False
312705,False
224136,False
293068,False
26787,False
235170,False
264433,False
167523,False
94158,False
222883,False
431658,False
92038,True
415143,False
13747,True
291621,False
20752,True
257199,False
447155,False
304170,False
115219,False
118988,False
412494,False
344585,False
55621,False
397083,False
81810,False
9219,False
345037,False
168598,False
222565,False
292389,False
27072,False
260918,False
431532,True
337910,False
202296,False
136142,False
42344,False
434285,False
241307,False
315433,False
347028,False
115424,False
323937,False
192024,False
106468,False
158219,False
376489,False
366986,False
353902,False
338705,True
99305,False
451911,False
245507,False
359652,False
8638,False
104529,False
140253,False
137014,False
76734,False
428264,False
49965,False
257976,False
179197,False
42754,False
452373,False
72464,False
346302,False
267257,False
360974,False
185933,False
288752,False
346464,True
135151,False
336910,False
141135,False
436750,False
56331,False
182928,False
157373,False
108796,False
78555,False
66576,False
170574,False
127002,False
267816,False
347799,False
134432,False
265419,False
251855,False
332177,False
441932,False
359726,False
447164,False
451160,False
439002,False
86254,False
116438,False
331893,False
165014,False
198426,False
438370,False
104783,False
166158,False
261004,False
193096,False
298677,True
298002,False
325781,False
51582,False
96206,False
106473,False
447753,False
398610,True
24485,False
364136,False
371154,False
368145,False
199828,False
9030,False
18762,False
250727,False
108827,False
364992,False
269224,False
453152,True
140900,False
21138,False
282960,False
246758,False
201008,False
117745,False
341590,False
243910,False
308880,False
349077,False
146899,False
282235,False
427837,False
373420,False
313893,False
115082,True
4639,False
199049,False
145967,False
339913,False
51043,False
371498,False
98628,False
77875,False
119950,False
162663,False
66528,False
253165,False
429044,False
29743,False
121717,False
84186,False
1430,True
267670,False
121093,False
325121,False
288573,False
286293,False
353003,False
24345,False
20468,False
111079,False
452688,True
188254,False
421107,False
384553,False
158526,False
228478,False
137200,False
106155,False
392729,False
363392,False
275299,True
442601,False
272302,False
371781,False
230445,False
219400,False
309371,False
452796,False
243924,True
332463,False
140587,False
15501,False
203668,False
392364,False
78303,True
398960,False
144046,False
99342,False
412168,False
118100,False
194047,False
354764,False
306729,False
79270,False
411075,True
235377,False
315915,False
288595,False
280503,False
387566,False
425577,False
194316,False
440062,False
319612,False
436277,False
193826,False
154384,False
96488,False
164055,False
174108,False
249758,False
4618,False
318800,False
258395,True
205476,False
361867,False
406785,False
354907,False
134819,False
244038,False
426300,False
379841,False
367988,False
312744,False
220875,False
312776,False
102768,False
215360,False
303223,False
341318,False
315599,False
174084,False
96243,False
442097,False
279469,False
26305,False
255699,True
267443,False
3568,False
188742,False
72495,False
389465,False
187822,False
107987,False
296392,False
351096,False
15654,False
255656,False
36597,False
210683,False
5323,False
274653,False
359573,True
444855,False
88052,False
390453,False
149762,False
104149,False
379577,False
247662,False
196459,False
436412,False
37847,False
38994,False
323685,False
144983,False
341322,False
259437,False
107631,False
340196,False
261665,True
97679,False
243009,False
226368,False
397435,False
305826,False
64509,False
79087,False
31169,False
22771,True
121363,False
186774,False
4710,False
43769,False
222082,False
219283,False
100829,True
386835,True
373224,False
135713,False
61269,False
112385,False
24338,False
10723,False
433473,False
172365,False
333156,False
168465,False
107166,False
190307,False
194008,False
158710,False
436033,False
140939,False
123390,False
233092,False
351059,False
150805,False
295349,False
63147,False
261855,False
160189,False
264472,False
392396,False
439138,False
251433,False
340265,False
266908,False
239974,True
310843,False
271538,False
386359,False
119959,False
169875,False
230491,False
111834,False
233569,False
83967,False
136163,False
241449,False
282787,False
329591,False
191752,False
108683,False
377190,False
138656,True
25452,False
112593,True
154076,False
193412,False
266654,False
175359,False
164970,False
249452,False
159304,False
53894,False
366904,False
131449,False
393263,False
22488,False
101776,False
114072,False
45964,False
393122,False
160727,False
390680,False
68118,False
371811,True
183476,False
180742,False
311920,False
284504,False
325033,False
409859,False
64659,False
85670,False
177065,False
126280,False
32661,True
250899,False
432755,False
134771,False
4051,False
117944,False
263137,False
350220,False
323267,False
270923,False
178651,False
217936,False
253451,False
288674,False
378534,False
61295,False
337712,False
120518,False
108001,False
316074,False
59560,False
236561,False
395578,False
304949,False
115573,False
330518,False
216947,True
356619,False
237166,False
13216,False
79962,False
100395,True
189456,False
421918,False
402802,False
321561,False
281015,False
372601,False
121755,False
433527,False
20372,False
327497,False
293023,True
430003,False
382470,False
361696,False
388693,False
226758,False
5624,True
147169,False
84684,False
356250,False
287544,False
383690,False
407662,False
79099,False
135274,False
371567,False
43708,False
3057,False
397385,False
306116,False
60325,False
446578,False
274654,True
281476,False
436238,False
47786,False
163943,False
94294,False
403718,False
134989,False
247443,False
80568,False
361839,False
284684,False
380101,False
308573,False
163018,False
340239,False
375877,False
81667,False
155922,False
229302,False
352869,False
72354,False
123147,False
45892,True
428758,False
77293,False
143525,False
412504,False
33834,False
133517,False
40796,False
354391,False
201918,False
378251,False
145678,False
425666,False
146912,True
342727,False
207974,False
18579,False
407792,False
410195,False
374115,True
225550,False
117492,False
323776,False
343179,True
120166,False
275535,False
75780,True
131516,False
26678,False
361527,False
406084,False
443992,False
308654,False
398490,False
265165,False
362832,False
397540,False
81675,False
127346,False
61005,False
133280,False
389895,False
86312,False
313876,False
332936,False
143229,False
155324,False
301412,False
74921,False
418051,False
206525,False
210578,False
125727,False
397075,False
346370,False
306388,False
377187,False
172998,False
356337,False
346703,False
306288,False
47726,False
45224,False
230917,False
371668,False
413721,False
128648,True
370042,False
204497,False
90424,False
178921,False
384186,False
290915,False
95302,True
155510,False
383111,False
82034,False
107583,False
243353,False
173792,False
246565,False
164610,False
115918,False
184511,False
44903,False
398018,False
399264,False
105120,False
31229,False
274612,False
229326,False
73048,False
286368,False
161009,False
390366,True
222597,True
131654,False
76226,False
247690,False
377203,False
240418,False
174996,False
410273,False
258305,False
131182,False
292044,False
114996,False
194630,False
443004,False
42794,False
311783,False
448578,False
247436,False
49959,False
390459,False
275824,False
181835,False
78021,False
275892,False
414733,False
426882,False
260794,False
28707,False
355679,False
110832,False
419301,False
336946,False
82257,False
439446,False
303800,False
226836,False
303920,False
178087,False
351192,False
190364,False
363822,False
412024,False
127201,False
249608,False
49733,False
442125,False
223752,False
50187,False
141322,False
177523,False
211947,False
291728,False
382088,False
283442,False
6653,False
269511,False
330564,False
394447,False
378671,False
207900,False
317988,True
344657,False
449782,False
353278,False
194589,False
108743,False
184281,False
413086,False
171819,False
414462,False
181508,False
262053,False
421312,False
252590,False
453636,False
145043,False
448761,False
102157,False
129977,False
403898,True
211590,False
184372,True
133801,False
221017,False
361366,False
317279,True
108360,False
74287,False
26516,False
252402,False
260394,False
274594,False
264996,False
76088,False
157682,False
427561,False
365655,False
381083,False
62215,False
213804,False
326670,False
287100,False
408815,False
418556,False
72935,False
223631,False
242654,False
12868,False
125235,False
192307,False
406873,False
174174,False
285444,False
359203,False
147174,True
11322,True
297040,False
197479,False
292159,False
232424,False
182775,False
423155,False
9028,False
117817,False
176773,False
342596,False
367838,False
202341,False
361498,False
235158,False
379694,False
214079,False
372079,False
223605,False
27995,False
119027,False
403545,False
147461,False
83437,False
153600,False
233730,False
92278,False
368734,False
199767,False
356408,False
242605,False
450761,False
114051,False
60398,False
356845,False
54421,False
185137,False
244384,False
75329,False
300198,False
282076,False
73062,False
313185,False
227646,False
422382,False
103159,False
144414,False
46884,False
256176,False
239963,False
131622,False
111013,True
317076,False
122481,False
52187,False
229337,False
191714,False
199854,False
365220,False
120621,False
393854,False
133391,False
38088,False
74251,False
136191,False
254189,False
342449,False
342506,False
451431,False
137052,False
306119,False
358616,False
71421,False
357890,False
204219,False
37366,False
389003,False
345285,False
319601,False
222279,False
306826,False
261427,False
149341,False
321296,False
450371,False
321424,False
413207,False
194203,False
322376,False
134745,False
64349,False
276935,False
328335,False
325441,False
200168,False
11299,False
209334,False
234309,False
134780,False
18067,False
179451,False
91683,False
202264,False
15236,False
234806,False
405769,False
59747,False
313793,False
345729,False
413845,False
48601,False
144251,False
287839,False
356168,False
157030,False
392291,False
161593,True
124856,False
378011,False
172210,False
45044,False
127543,False
173455,False
398514,False
84081,False
242420,False
243714,False
423908,False
396361,False
71136,False
382070,False
355305,True
192735,False
46731,False
221423,False
429944,False
404641,False
218155,False
13538,False
171267,False
433398,True
437517,False
117720,False
393377,False
89555,False
384770,False
13753,False
112997,False
121885,False
99031,False
412493,False
360992,False
175174,False
46017,False
273394,False
218784,False
425391,False
410900,False
121848,False
407569,False
309676,False
440469,False
120473,False
360380,True
84617,True
261135,False
95366,False
312243,False
370846,False
312720,True
353094,False
103723,False
63923,False
346665,False
200143,False
127818,False
191806,False
367653,False
220405,False
350204,False
366002,False
90711,False
52923,True
753,False
202795,False
403334,False
361883,False
161574,False
62806,False
454368,False
449181,False
354795,False
53384,False
206351,False
150325,False
141853,False
344886,False
47750,False
360123,False
70698,False
273046,False
337811,False
19142,False
370928,False
157897,False
400430,False
136113,False
278126,False
158498,False
337194,False
49466,False
5277,False
269508,False
188341,False
361582,False
262840,False
23739,True
255288,False
376015,True
165327,False
318295,False
209408,False
347375,False
279099,False
227803,False
179204,False
345813,True
285898,False
272945,False
389193,False
297365,False
403792,False
58112,False
110516,False
159439,False
158920,False
84151,False
101082,False
394346,False
226751,True
383236,False
1393,False
261675,False
385185,False
284113,False
274330,False
28111,False
374184,False
289676,False
334832,False
453816,False
436215,False
136490,False
306809,False
353739,False
381252,False
146206,False
196065,False
243610,False
117085,False
140384,False
268396,False
18148,False
176304,False
209631,False
441407,False
106412,False
392257,False
333045,False
133710,False
83453,False
231357,False
133445,False
434463,False
11873,False
331018,False
214050,False
202002,False
349694,False
227446,False
196214,False
103532,False
149103,False
199035,False
162108,False
23564,True
228756,False
246783,False
230990,False
269253,False
194676,False
150292,False
305067,False
89174,False
183156,False
312183,False
263132,False
321627,False
239826,False
135379,True
123241,False
205620,False
158865,False
336022,False
191261,False
341257,False
403269,False
408091,False
41510,False
401717,False
184332,False
163998,False
405491,False
205001,False
195951,False
64574,False
410566,False
367807,False
56454,False
317652,False
108525,False
62518,False
56610,False
395047,False
342527,True
48976,False
222018,False
133832,False
120813,False
400121,False
171142,False
383318,False
171159,False
392342,False
360547,False
422816,False
75518,False
170510,False
427163,False
92354,False
7829,False
252793,False
13954,False
351692,True
18312,True
73462,False
144696,False
292470,False
371291,False
177532,False
435577,False
126597,False
261580,False
140720,False
295724,False
438574,False
129041,False
237411,True
400288,False
100859,False
146148,False
98274,False
159068,True
109209,False
78183,False
299707,False
407045,False
44716,False
280811,False
233115,False
107276,False
290501,False
304135,False
131171,False
11689,False
363615,False
214027,False
397309,False
268735,False
285602,False
241599,False
355408,False
59944,False
157194,False
364788,False
436072,False
355271,False
130777,True
436917,False
350871,False
2710,False
71497,False
131199,True
3029,False
89738,False
232995,False
241671,False
95711,False
440274,False
4297,False
187779,False
97998,False
21259,False
254908,False
379618,False
183573,False
29416,False
143006,False
423937,False
349037,False
33832,False
88008,False
278392,False
409845,False
282793,False
126154,False
369129,False
64823,False
411130,False
413882,False
312520,False
409368,False
427582,True
348773,False
242920,False
350457,True
246071,False
247569,False
177773,False
162005,False
176818,False
364714,False
274623,False
23844,False
119333,False
82019,False
111931,False
254759,False
220648,False
143515,False
279578,False
358836,False
28554,False
343068,False
317710,False
367086,False
421817,False
295475,False
433250,False
369973,False
373339,False
427571,False
375858,False
255512,False
439637,False
249646,False
595,True
445938,False
54428,False
439616,False
140713,False
214009,False
380023,False
286507,False
253755,False
397557,False
86627,False
204293,False
224156,False
316744,False
250109,False
422581,False
107404,False
71412,True
236162,False
304704,False
214570,False
73481,False
285432,False
450160,False
304376,False
138994,False
233779,False
88727,False
423124,False
70016,False
795,False
377343,False
253262,True
66363,False
133606,False
378301,False
425317,False
399461,False
43330,False
417048,False
326306,False
4662,False
176483,False
156380,False
444850,False
35290,False
247060,False
444331,False
65257,True
316703,False
116015,False
177707,True
167222,False
22952,True
106279,False
94559,False
86666,False
383188,False
151691,False
69509,False
164840,False
325167,False
56289,False
258264,False
423588,False
51859,False
151444,False
256833,False
249886,False
191914,False
140843,False
53429,False
38910,False
312373,False
113807,False
310247,False
435558,False
197038,False
321287,False
231385,False
175402,False
447245,False
273128,False
265907,False
232519,False
16785,False
202288,False
170895,False
249376,False
327696,False
273028,False
296401,False
66590,True
395392,False
33220,False
34106,False
366977,False
98862,False
93851,False
88401,True
31555,False
261089,False
97348,False
56772,False
369486,False
79612,True
410077,False
182135,False
412499,False
430644,False
81094,False
417350,False
324625,False
278078,False
131400,False
318411,False
137880,False
305497,False
406768,False
326887,False
371002,False
385884,False
324369,False
225082,True
251250,False
306621,False
92505,False
221090,False
100297,False
51057,False
311155,True
257279,False
85781,False
78100,False
336247,False
432012,False
331077,False
250904,False
4754,False
434166,False
407672,False
442186,False
80757,False
87882,False
305164,False
29897,False
298375,True
20742,False
421066,False
223906,False
128878,True
1849,False
295272,False
139644,False
86587,False
244132,False
404877,False
330965,False
344321,False
136341,False
388789,False
208183,False
52150,False
423892,False
358364,False
443575,False
150007,False
359672,False
368118,False
314236,False
328967,False
236740,False
306902,False
120025,False
166608,True
404590,False
111463,False
147667,False
305998,True
394219,False
101657,False
209506,True
128887,True
91225,False
160062,False
442512,False
209181,False
177181,False
403732,False
44163,True
262196,False
450476,False
297100,False
427389,False
215394,False
241892,False
48951,False
138666,False
293206,False
248224,False
209681,False
188397,False
42145,False
175654,False
287245,False
175262,False
89193,False
336249,False
142143,False
336879,False
392939,False
160671,False
349359,False
351256,False
224483,False
62365,False
454003,False
452219,False
13655,False
283658,False
335231,True
399990,False
245878,False
25201,False
78827,False
25643,True
353564,False
91948,False
156013,False
172689,False
123894,False
318201,False
205113,False
233919,False
326129,False
291804,False
277568,False
307512,False
5352,False
213431,False
199434,False
277743,True
367772,False
357239,False
107635,False
8524,False
18790,False
256659,False
157343,False
401191,True
184552,False
428510,False
266525,False
119213,False
203686,False
156468,False
351996,False
95258,False
203986,False
13482,False
129878,True
272056,True
146264,False
41664,True
259662,True
260352,False
308481,False
15281,False
400877,False
229525,False
257785,False
339377,False
238170,True
412452,False
243948,False
433487,False
89454,False
113380,True
378036,False
305013,False
328315,False
25737,True
137603,False
24901,False
105292,True
102701,False
312800,False
244496,False
42698,False
393055,False
441696,False
182777,False
207614,False
140758,False
374483,False
327964,True
18778,False
307346,False
378879,False
342559,False
30470,False
69879,False
152099,False
71877,False
144171,False
263219,False
314786,False
114281,False
417855,False
243645,True
272642,False
323600,False
68836,False
132000,False
169517,False
305503,False
188997,False
142231,False
405301,False
156135,False
317752,False
423384,False
452679,False
410901,False
331262,False
82208,False
233122,False
19218,False
269363,False
79879,False
232048,False
31189,False
27739,False
127912,False
78982,False
11382,False
37562,False
357441,False
112734,False
144351,False
18998,False
206303,False
180135,False
115678,False
304106,False
12591,False
398246,False
402699,False
426417,False
66589,False
292090,False
95583,False
422145,False
427426,False
387010,False
266956,True
344046,False
404298,True
2603,False
134778,False
400870,False
321625,False
156108,False
123902,False
344100,False
66749,False
443122,False
417267,False
243704,False
29982,False
367931,False
23550,False
391128,False
332970,True
409066,False
90706,False
302535,False
144463,False
39608,False
371350,True
337658,False
102427,False
106194,False
42006,False
260605,False
332301,False
168257,False
364910,False
118286,False
354019,False
71828,True
372296,False
425201,False
438760,False
391614,False
309562,False
54551,False
121453,False
439761,True
283241,False
72875,False
276917,False
136328,False
134904,False
453239,False
63684,False
354459,False
438425,False
262890,False
36852,False
310687,False
306304,False
58917,False
2111,False
90555,False
147106,False
19036,False
252252,False
3551,False
200125,False
300275,True
90637,False
54262,False
104314,False
317489,False
381933,False
43489,False
268168,False
174955,False
354016,False
334183,False
392167,False
451802,False
441430,False
86758,False
157379,False
451439,False
219469,False
35456,False
125895,False
94041,False
204917,False
94802,False
403009,True
315352,False
8897,False
329181,False
166509,False
396117,False
315105,False
65869,False
388620,False
151430,False
344273,False
194778,False
231034,False
373209,False
148686,False
208597,False
57150,False
